Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
119,domain_2,4,Яку максимальну дозу Інфаколу можна дати дитині?,60 мг (1.5 мл),40 мг (1 мл),20 мг (0.5 мл),50 мг (1.25 мл),10 мг (0.25 мл),30 мг (0.75 мл),B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3
120,domain_2,4,Яка тривалість курсу лікування препаратом Сікапротект?,3 роки,не більше 1 місяця,не більше 6 тижнів,встановлюється лікарем індивідуально,не більше 2 тижнів,не більше 3 днів,D,b0e35f26831baa753925da047ca36d318a100825.pdf,2
121,domain_2,26,Яка терапія рекомендована для пацієнтів з реноваскулярною гіпертензією?,допомога при гіпоглікемії,введення інсуліну,поєднання з калійзберігаючими препаратами,реваскуляризація,застосування альфа-блокаторів,лікування НПЗЗ,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,17
122,domain_1,66,Яка головна мета спортивних змагань зі спортивних танців в Україні?,Вивчення історії танців.,Створення святкувань для танцюристів.,Виявлення слабких спортсменів.,Залучення іноземців до українських танців.,Підтримка дитячого танцювального майстерства.,Розвиток спортивних танців в Україні.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2
123,domain_1,79,Хто може бути на ігровій площі під час матчу з регбі?,Тільки глядачі,Тільки тренери,Тільки лікарі,Тільки судді,Будь-хто за бажанням,"Тільки гравці, арбітр і бокові судді",F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,9
124,domain_1,79,У якому випадку в регбі призначається штрафна спроба?,Якщо арбітр не впевнений у результаті,Якщо гравець пропустив м'яч,Якщо зовнішній гравець у сутичці перешкоджав противнику переміщатися навколо неї ,Якщо два гравці одночасно торкнулися м'яча,Якщо м'яч вийшов в аут,Якщо гравець порушив правила,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,44
125,domain_2,16,Яка максимально рекомендована доза Периндоприлу для пацієнтів з артеріальною гіпертензією після місяця лікування?,"7,5 мг 2 рази на добу",5 мг 1 раз на добу,"2,5 мг 2 рази на добу",20 мг 1 раз на добу,15 мг 1 раз на добу,10 мг 1 раз на добу,F,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,12
126,domain_2,10,Яка максимальна добова доза офлоксацину євро?,400 мг,300 мг,1000 мг,800 мг,600 мг,200 мг,D,60d1bee90467207fbbac980b346b932229542c73.pdf,7
127,domain_2,5,Яка з цих реакцій є побічною дією вінпоцетину?,сонливість,дзвін у вухах,вагітність,сухість шкіри,атеросклероз судин головного мозку,інсульт,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2
128,domain_1,101,Яке покарання за виконаний технічний фол у баскетболі?,Штрафний кидок для суперника,Вилучення гравця,Зупинка гри,Попередження тренера,Втрата очок,Звіт для комісара,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,42
129,domain_2,9,Скільки разів на день рекомендовано застосовувати препарат Діаремікс для дорослих?,1 раз на тиждень,1 раз на добу,2-3 рази на день,Два рази на день,3-4 рази на день,2 рази на місяць,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,7
130,domain_2,3,Яка активна речовина має пом'якшувальну дію в препараті бронхіал ПЛЮС?,листя тим'яну,калію сорбат,вітамін С,слиз листків і кореня алтея,ефірна олія тим'яну,мед,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
131,domain_1,173,Що таке Шидо у контексті порушень під час змагань з джиу-джитсу?,Зупинка поєдинку,Важке порушення,Дискваліфікація,Незначне порушення,Середнє порушення,Легке порушення за яке нараховується 1 бал супернику,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,107
132,domain_1,101,Яка мета гри в баскетбол?,Забрати м’яч у суперників,Показати свої навички,Закинути м’яч у кошик суперників,Зламати кошик суперників,Виграти час,Закинути м’яч у свій кошик,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,2
133,domain_2,4,Які умови зберігання препарату Інфакол?,при температурі не вище 15 °С,в холодильнику,в морозильнику,при температурі не вище 30 °С,при кімнатній температурі,при температурі не вище 25 °С,F,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3
134,domain_2,3,До якої фармакотерапевтичної групи належить елоком?,протизапальні препарати,кортикостероїди для місцевого застосування,снодійні,вітаміни,анальгетики,антибіотики,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1
135,domain_1,122,Скільки вправ має складати мінімальна програма спортивних змагань зі стронгмену?,Вісім вправ,Чотири вправи,Десять вправ,Три вправи,П’ять вправ,Сім вправ,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4
136,domain_1,66,Яка структура учасників у змаганнях формейшн?,Тільки 8 пар.,Тільки одна пара в команді.,Не більше 10 пар.,Від 3 до 15 пар.,Не менше 5 пар.,Кожна команда має у складі від 6 до 16 пар.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,5
137,domain_1,89,Коли проводиться зважування учасників змагань з самбо?,в день змагань,за тиждень до змагань,напередодні дня змагань,одразу після реєстрації,під час змагань,відразу після жеребкування,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,5
138,domain_1,122,"Яка максимальна вага снарядів на вправі ""Truck pull"" на змаганнях зі стронгмену?",Не зазначено,300 кг,150 кг,200 кг,Вага визначається Положенням,250 кг,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,89
139,domain_2,9,"Який механізм дії флуконазолу, що міститься в препараті Дифлазон?",стимулює утворення тромбоцитів,покращує циркуляцію крові,збільшує рівень рифабутину в сироватці,пригнічує синтез ергостеролу у клітинах грибів,посилює метаболізм,підвищує імунітет,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,8
140,domain_1,122,Яка максимальна кількість учасників може бути в команді на змаганнях зі стронгмену?,10 спортсменів,12 спортсменів,15 спортсменів,6 спортсменів,9 спортсменів,5 спортсменів,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12
141,domain_1,25,Хто призначає мандатну комісію для перевірки заявок на участь у змаганнях з го?,Суддівська колегія,Організаційний комітет,Міністерство молоді та спорту,Представник команди,Гравці,Головний суддя,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,7
142,domain_1,173,Який орган відповідає за організацію та проведення всеукраїнських спортивних змагань з джиу-джитсу?,Міністерство юстиції України,Спортивний комітет України,Міжнародна федерація джиу-джитсу (JJIF),Наукова рада фізичної культури,Асоціація джиу-джитсу України (АДДУ),Національний олімпійський комітет України,E,54a634188fe502d79e2653231c8ea286636142a0.pdf,7
143,domain_2,26,"Який максимальний відсоток дози амлодипіну, що у складі трипліксаму, проникає у грудне молоко?",15%,близько 10%,"97,50%",від 3 до 7%,менше 1%,60%,A,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,20
144,domain_1,48,На основі яких документів розроблені Правила спортивних змагань з карате WKC?,Регламенту спортивних організацій,Правил та Положень Міжнародної конфедерації карате WKC,Національних законів,Статуту організації,Рекомендацій фахівців зі спорту,Національних чи міжнародних стандартів,B,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,2
145,domain_2,10,Які основні показання до застосування Офлоксацину Євро?,інфекції верхніх і нижніх сечовивідних шляхів,алергія,грип,дослідження крові,панкреатит,профілактика грипу,A,60d1bee90467207fbbac980b346b932229542c73.pdf,2
146,domain_1,48,Що таке шобу-іппон?,Правила для тренерів,Тип бойового мистецтва,Оцінка виступів команд,Визначення часу бою,"Правила, за якими визначається переможець при одному іппон чи двох ваза-арі",Форма змагань з ката,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,5
147,domain_2,6,Які допоміжні речовини входять до складу Баклофену?,"віск, етанол, лактоза, магній, кукурудзяний крахмаль","етилцелюлоза, вода, тальк, крохмаль, спирт","вуглець, калій, крохмаль, олія, желатин","цукор, крохмаль, желатин, магній, олія","лактоза, крохмаль кукурудзяний, желатин, тальк, магнію стеарат, етилцелюлоза.","тіосечовина, желатин, етанол, вода, магній",E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1
148,domain_1,59,Спортсмени якого віку можуть брати участь у всеукраїнських змаганнях з веслування на байдарках і каное?,З 12 років,З 10 років,З 14 років,Не має обмежень,З 15 років,З 18 років,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,6
149,domain_2,26,"Що може бути наслідком передозування амлодипіну, що у складі трипліксаму?",системна гіпотензія,свербіж,гіперглікемія,проблеми з печінкою,кашель,дзвін у вухах,A,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,22
150,domain_1,66,Яка максимальна тривалість композиції команди формейшн?,Дев'ять хвилин.,П’ять хвилин.,Не може перевищувати шість хвилин.,Тривалість не обмежена.,Вісім хвилин.,Чотири хвилини.,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30
151,domain_2,4,Що робити при передозуванні супрагістимом?,проводити промивання шлунка,перейти на рідке харчування,зробити укол адреналіну,прийняти снодійні засоби,прийняти душ,приняти заспокійливі засоби,A,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,2
152,domain_1,27,Яку максимальну довжину має ракетка для пляжного тенісу?,65 см,45 см,55 см,40 см,60 см,50 см,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
153,domain_2,6,Яка добова доза баклофену рекомендована для дітей від 2 до 6 років?,"0,75-2 мг/кг",30-40 мг на добу,10-15 мг на добу,15-25 мг на добу,20-30 мг на добу,5-10 мг на добу,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3
154,domain_2,7,Які побічні реакції можуть виникнути з боку шлунково-кишкового тракту при застосуванні Амоксикомбу?,"свербіж, висип, набряк","закрепи, блювання, кандидоз шкіри","безсоння, нема апетиту","нудота, блювання, діарея","запаморочення, головний біль",головний біль,D,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
155,domain_2,4,Яким чином слід застосовувати сікапротект для дорослих?,закапувати по 3 краплі в одне око до 5 разів на добу,закапувати по 1 краплі в кожне око один раз на тиждень,закапувати по 1 краплі в кожне око до 6 разів на добу,закапувати по 2 краплі в кожне око до 4 разів на добу,додавати в рідину для контактних лінз,застосовувати у вигляді ін'єкцій,C,b0e35f26831baa753925da047ca36d318a100825.pdf,1
156,domain_1,89,"Що очікує учасника, який не з'явився на зважування перед змаганнями з боротьби самбо?",може зважитися пізніше,може змагатися в іншій категорії,продовжити участь в змаганнях,до змагань не допускається,повинен надати довідку лікаря,одержує попередження,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,5
157,domain_2,5,При яких захворюваннях не слід застосовувати Вінпоцетин?,серцеві аритмії,кропив'янка,дзвін у вухах,артрит,сонливість,гіпертензивна енцефалопатія,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,1
158,domain_2,8,При якому стані слід проявляти обережність під час застосування фервексу?,при грипі,при застудних захворюваннях,при бронхіті,при гастриті,при цукровому діабеті,при нежиті,E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3
159,domain_1,25,Коли гравці в го можуть прийняти рішення про завершення гри?,На вимогу одного з гравців,Коли обидва відмовляються від ходу,Тільки після першого туру,Лише в разі рівності очок,За рішенням судді,Після двох годин гри,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,13
160,domain_2,9,Яка рекомендована добова доза дифлазону при лікуванні орофарингеального кандидозу?,100 мг,150 мг,1 мм^3,200 мг,50 мг,400 мг,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,2
161,domain_1,48,У якому разі на змаганнях з карате WKC дозволяється суддівство без піджаків?,Коли наявна травма,Під час тренувань,На міжнародних кубках,Коли немає часового обмеження,При температурі понад 22 градуса за Цельсієм за рішенням головного судді,Під час показових виступів,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,23
162,domain_1,66,Що забороняється використовувати у костюмах під час змагань зі спортивних танців?,Яскраві кольорові костюми.,Будь-які прикраси.,Високі підбори.,Тільки червоний колір.,Шкіряні прикраси.,Принти і малюнки.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39
163,domain_2,15,Яка допоміжна речовина входить до складу Піперацилін-Тазобактам-Теви?,Цефалоспорини,Кларитроміцин ,Гентаміцин і тобраміцин,Пеніцилін,Тетрациклін,Натрію гідрокарбонат,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,1
164,domain_1,173,Яка мета спортивних змагань з джиу-джитсу в Україні?,Залучення спонсорів,Підвищення комерційної вигоди,Підготовка тренерів з джиу-джитсу,Дослідження історії спорту,Відбір спортсменів для міжнародних турнірів,Популяризація та пропаганда джиу-джитсу в Україні,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,2
165,domain_1,79,Який документ регламентує проведення змагань з регбі в Україні?,Положення про фізичну культуру,Міжнародні правила регбі,Статут Федерації регбі України,Закон України про спорт,Правила спортивних змагань з регбі,Правила гри з футболу,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,2
166,domain_2,5,Яке дозування ретаболілу рекомендоване для чоловіків?,по 300 мг 2 рази на тиждень,по 200 мг 1 раз на тиждень,по 150 мг 1 раз на місяць,по 100 мг 2 рази на тиждень,по 100 мг 1 раз на тиждень,по 50 мг кожні 3-4 тижні,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1
167,domain_2,4,Які основні показання для застосування нафтизину?,пневмонія,атеросклероз,цукровий діабет,серцева недостатність,гострий риніт,алергії,E,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
168,domain_2,3,Що з наведеного переліку є протипоказанням для застосування Унгапівен?,алергія на пил,недолік йоду,підвищена чутливість до компонентів препарату,онкологія,вік до 5 років,захворювання серця,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
169,domain_1,27,Яка максимальна маса м'яча для пляжного тенісу?,55 грам,50 грам,"46,9 грам",30 грам,40 грам,60 грам,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,19
170,domain_2,7,Чи можна приймати Амоксикомб під час вагітності?,можна за бажанням,можна без обмежень,"можна, особливо в І триместрі",можна у перші 14 днів вагітності,"не можна, крім випадків крайньої необхідності",не можна тільки в І триместрі,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3
171,domain_2,10,Які мікроорганізми є стійкими до офлоксацину євро®?,Enterococcus faecalis,Haemophilus influenzae,Klebsiella pneumoniae,Morganella morganii,Escherichia coli,Salmonella spp.,A,60d1bee90467207fbbac980b346b932229542c73.pdf,1
172,domain_1,173,У якій формі подається протест у змаганнях з джиу-джитсу?,На сайті АДДУ,Одразу під час поєдинку,"Письмовий після усного, до організаційного комітету",Електронною поштою,Усно до суддівської колегії,Телефоном,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,132
173,domain_1,27,Яку максимальну висоту має сітка для чоловічих змагань з пляжного тенісу?,"1,7 м","2,1 м","2,0 м","1,8 м","1,9 м","1,6 м",D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
174,domain_1,25,Який орган має право вносити зміни до правил спортивних змагань з го?,Міністерство освіти,"Федерація го (бадук, вейчі) України",Міжнародна Федерація Го,Міністерство охорони здоров'я,Суддівська колегія,Провідні тренери,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,2
175,domain_2,4,Який інтервал між застосуванням Сікапротекту та інших місцевих офтальмологічних препаратів?,необхідно застосовувати одночасно,30 хвилин,1 година,5 хвилин,6 тижнів,15 хвилин,F,b0e35f26831baa753925da047ca36d318a100825.pdf,3
176,domain_2,11,Яка максимальна добова доза Ланзоптолу для пацієнтів із тяжкими порушеннями функції печінки?,90 мг,15 мг,немає обмеження,60 мг,30 мг,45 мг,E,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,8
177,domain_2,22,Які препарати можуть взаємодіяти з Капонко?,парацетамол,бривудин,нурофен,кофеїн,аспірин,інфакол,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,6
178,domain_2,2,Яку дію має метилурацил?,зменшує стомлюваність,посилює біль,призводить до нудоти,стимулює апетит,знижує температуру,"стимулює лейкопоез, має анаболічну та антикатаболічну дію",F,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
179,domain_1,173,"Хто може входити до складу спортивної делегації організації, яка бере участь у змаганнях з джиу-джитсу?",Тільки секретарі,Тільки представники команд,Тільки учасники змагань,"Тренери, судді, медичний персонал",Тільки лікарі,Тільки тренери,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,35
180,domain_1,101,За яких умов м’яч стає живим на змаганнях з баскетболу?,пролунав сигнал годинника кидка,"суддя дає свисток тоді, коли м’яч живий","під час вкидання м’яч опиняється у розпорядженні гравця, який виконує вкидання",м’яч тимчасово не знаходиться у грі,"очевидно, що м’яч не увійде в кошик при штрафному кидку",будь-який м’яч закинуто з гри або зі штрафного кидка,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,15
181,domain_2,20,У яких випадках застосування максифлоксу протипоказане?,відсутність гіперчутливості до антибіотиків групи хінолонів,порушення балансу електролітів,інфекційні захворювання підшкірних тканин,інфекційні захворювання шкіри,дорослим (від 18 років),пневмонія,B,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,6
182,domain_2,2,Яка міжнародна назва препарату метилурацилу?,ПЕО-400,methyluracil,пуринова основа,"2,4-діоксо-6-метил-1,2,3,4-тетрагідропіримідин",метил урацил,метилпурин,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
183,domain_2,13,Яка рекомендована доза Ретровіру для дорослих з масою тіла не менше 30 кг?,300 мг 1 раз на добу,200 мг 2 рази на добу,250 або 300 мг 2 рази на добу,400 мг 1 раз на добу,100 мг 1 раз на добу,500 мг 3 рази на добу,C,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2
184,domain_2,20,"Якому лікуванню повинні піддаватися пацієнти з тяжкою міастенією, які приймають максифлокс?",додати кортикостероїди,змінити на інший антибіотик,"застосовувати з обережністю, стежити за симптомами міастенії",збільшити дозу,продовжити лікування без змін,зменшити дозу,C,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,10
185,domain_2,3,На який термін рекомендовано лікування БРОНХІАЛ ПЛЮС?,3–5 днів,2–3 тижні,7–10 днів,5–7 днів,3 роки,від 1 до 3 років,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2
186,domain_2,5,Яке дозування ретаболілу рекомендоване для дітей?,по 50 мг кожні 3-4 тижні,по 100 мг 3-6 місяців,по 200 мг 1 раз на тиждень,внутрішньом’язово,по 100 мг 1 раз на тиждень,дітям протипоказано призначати ретаболіл,F,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3
187,domain_1,59,Яка мінімальна вага човна класу С1 (каное -одиночка) у кілограмах?,16,20,14,12,18,10,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
188,domain_2,26,"Скільки індапаміду міститься у семи таблетках трипліксаму 10 мг/2,5 мг/5 мг?",7 мг,"2,5 мг",10 мг,"17,5 мг",175 мг,70 мг,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,1
189,domain_2,6,До чого призводить одночасне застосування кофеїн-бензоату натрію з нікотином?,Підвищення серцевої діяльності,Виникнення побічних реакцій,Збільшення швидкості виведення кофеїну,Зменшення швидкості виведення кофеїну,Послаблення ефекту нікотину,Галюцинації,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3
190,domain_1,122,Які можливі категорії учасників у змаганнях зі стронгмену?,Аматори,Підлітки,Лише ветерани,Тільки жінки,Чоловіки та жінки,Тільки чоловіки,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,10
191,domain_1,27,Які категорії змагань включені до програми чемпіонату України з пляжного тенісу?,"Парні, юніорські, змішані","Одиночна, парна, змішана",Тільки парна,Тільки одиночні,Тільки змішана,"Командні, змішані",B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3
192,domain_1,173,Кому необхідно подати медичну довідку для участі у змаганнях з джиу-джитсу?,Тільки тренерам,Спостерігачам змагань,Секретарям,Учасникам змагань,Усім глядачам,Тільки призерам минулих змагань,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,26
193,domain_2,7,Що слід зробити у разі передозування амоксициліну?,негайно звернутися до аптеки,змінити лікарський засіб,проводити промивання шлунка і застосовувати активоване вугілля,збільшити дозування,необхідно прийняти більше води,призначити антибіотики самостійно,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3
194,domain_2,4,Яке основне призначення сікапротекту?,покращення зору,лікування глаукоми,профілактика катаракти,лікування інфекцій ока,усунення алергічних реакцій,лікування сухості рогівки та кон’юнктиви,F,b0e35f26831baa753925da047ca36d318a100825.pdf,1
195,domain_2,3,Які симптоми лікує елоком?,застуду,запалення та свербіж,астму,біль у м'язах,алергію,грип,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1
196,domain_2,10,У яких випадках забороняється прийом офлоксацину євро?,підвищений кров'яний тиск,алергія на амоксицилін,некомпенсована гіпоглікемія,пневмонія,гострий панкреатит,недостатність функції печінки,C,60d1bee90467207fbbac980b346b932229542c73.pdf,2
197,domain_1,48,Кому належить право проводити жеребкування в змаганнях з карате WKC?,Мандатній комісії,Представнику команди,Лікарю спортивних змагань,Головній суддівській колегії,Головному секретарю,Тренеру команди,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,8
198,domain_1,76,Які вимоги висуваються до автомобілів-учасників на змаганнях із автомобільного спорту?,мають бути новими,бути виробленими в Україні,мати спортивний технічний паспорт ФАУ,мати ліцензію лише на одне змагання,мати чотири колеса,мати утеплений кузов,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,36
199,domain_2,26,Через скільки годин після прийому трипліксаму спостерігається максимальна антигіпертензивна дія периндоприлу?,через 24 години,через 8 годин,через 48 годин,через 4–6 годин,через 3-4 години,через 1 годину,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3
200,domain_1,76,Яка організація має виключне право на проведення та організацію змагань з автомобільного спорту?,Національна асоціація автомобілістів,Міжнародна автомобільна федерація,Міністерство молоді та спорту України,ФАУ,Федерація автомобільного спорту світу,Асоціація спортивних директорів,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13
201,domain_1,66,Яким має бути темп румби на змаганнях зі спортивних танців?,60 тактів / хв,56 тактів / хв,42 тактів / хв,30 секунд,30 тактів / хв,24 тактів / хв,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,34
202,domain_1,27,Як часто гравці змінюють сторони під час гри на тай-брейку?,Кожну гру,Кожні три очки,Кожні шість очок,Кожен сет,В кінці кожної гри,Кожні десять очок,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,26
203,domain_2,2,Як слід підготувати супозиторій метилурацилу для введення?,змочити водою,змішати з маслом,нагріти до кімнатної температури,змішати з кремом,потримати в морозильнику,додати літр молока,A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
204,domain_1,76,Що таке слалом в автомобільному спорті?,змагання на брудній трасі,змагання на закритих трасах,групові змагання з картингу,підготовка автомобіля до треку,тренування з дрег рейсінгу,"змагання на позначеній спеціальними маркерами трасі, яку необхідно пройти згідно з встановленою схемою",F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,9
205,domain_1,27,Яка мета проведення спортивних змагань з пляжного тенісу?,Проведення аматорських змагань,Залучення коштів до бюджету,Організація відпочинку для дітей,Розвиток та популяризація виду спорту пляжний теніс в Україні,Розвиток туризму,Зміцнення міжнародних відносин,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,2
206,domain_2,4,Який вплив може мати сікапротект на швидкість реакції при керуванні транспортом?,"покращує гостроту зору, а отже покращує швидкість реакції","може короткотерміново впливати на гостроту зору, а отже і на швидкість реакції",діє як заспокійливе,"зменшує концентрацію уваги, але не впливає на швидкість реакції",може викликати сонливість,не впливає на швидкість реакції,B,b0e35f26831baa753925da047ca36d318a100825.pdf,3
207,domain_1,173,Як довго триває раунд джиу-джитсу у ІV системі для групи А?,3 хвилини,5 хвилин,2 хвилини,1 хвилина,4 хвилини,Не обмежено,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,90
208,domain_1,59,Хто є головою суддівської колегії змагань з веслування?,Суддя на старті,Суддя на фініші,Представник команди,Заступник головного судді,Головний суддя,Головний секретар змагань,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,11
209,domain_1,25,"Яка система спортивних змагань з го застосовується, коли беруть участь гравці з великою різницею рівня гри?",система Макмагон,система «за жеребом»,суддівські записки,файтинг система,швейцарська система,схевенінгенська система,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,5
210,domain_1,76,Які варіанти старту можуть бути в автомобільному спорті?,старт з поворотів,старт з місця і старт з ходу,старт з землі,старт з обов’язками,різкий старт,старт з половини кола,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,52
211,domain_1,79,Яка тривалість основного часу матчу з регбі серед дорослих команд?,Не перевищує 70 хвилин,Не перевищує 50 хвилин,Не перевищує 90 хвилин,Не перевищує 60 хвилин,Залежно від кількості гравців,Не перевищує 80 хвилин,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,7
212,domain_1,48,Хто має право вносити зміни до Правил спортивних змагань з карате WKC?,Головний секретар,Учасники змагань,Міністерство молоді та спорту,Президент Федерації Карате,Будь-який тренер,Суддівська колегія Української Конфедерації Карате WKC,F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,2
213,domain_2,26,До чого може призвести одночасне застосування трипліксаму та імуносупресорів?,може підвищити смертність,може викликати гіперкаліємію,може викликати ангіоневротичний набряк,може погіршити функції нирок,може збільшити концентрацію літію,може спричинити гіпотензію,B,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,7
214,domain_2,26,Яка лікарська форма Трипліксаму?,гель,розчин для ін'єкцій,суспензія,контейнер для таблеток,капсули,таблетки,F,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,1
215,domain_1,122,Коли має відбуватися процедура зважування учасників перед спортивними змаганнями зі стронгмену?,Щодня,Не пізніше ніж за дві години до початку змагань,Без обмежень у часі,Для всіх учасників в один день,За добу до початку змагань,Протягом змагань,B,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,8
216,domain_2,5,Яка активна речовина міститься у препараті Ретаболіл?,нандролон,амінофенілсульфонову кислоту,фенілпропаноламін,естрадіол,тестостерон,оксандролон,A,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1
217,domain_2,3,Чому не можна застосовувати циклодинон під час вагітності?,викликає нудоту,може спричинити зменшення лактації,впливає на апетит,знижує цукор в крові,провокує алергію,підвищує тиск,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
218,domain_2,2,Яке дозування метилурацилу для дорослих?,по 1 супозиторію раз на добу,по 1–4 супозиторії на добу,по 2 супозиторії двічі на день,по 1 супозиторію раз на тиждень,по 1/4 супозиторія на добу,по 1/2 супозиторія на добу,B,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
219,domain_1,59,Яка організація затверджує правила змагань з веслування на байдарках і каное в Україні?,Обласні федерації,Національний олімпійський комітет,Міжнародна федерація каное,Федерація каное України,Міністерство юстиції України,Міністерство молоді та спорту України,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1
220,domain_2,3,Для яких показань застосовують Унгапівен?,захворювання печінки,"психічні захворювання, остеохондроз, радикуліт","артрити, артрози, остеохондроз, радикуліт, міалгія, міозит, люмбаго","артрити, артрози, захворювання кровотворної системи",кашель,туберкульоз,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
